Review,Label
the only thing i recommend to make the sound even better is to do the mod       in this video,"{'PRED': [9, 10], 'PROD1': [], 'ASP': [18], 'PROD2': [15]}"
i thought it was going to be similar to the beats by dr dre since the normal price on these is near or over the full price of said headphones,"{'PRED': [7], 'PROD1': [2], 'ASP': [17], 'PROD2': [12]}"
of course with it's more than ample battery  you can still get a lot of use out of it even using the viewing screen,"{'PRED': [4], 'PROD1': [3], 'ASP': [23], 'PROD2': [7]}"
it costs less  and the lumens is 2000  1000 more than the optoma  meaning that you can watch dark movies during the day,"{'PRED': [9], 'PROD1': [0], 'ASP': [18], 'PROD2': [12]}"
the sq is better than my bose nc headphones  although the bose of course do a much better sound of canceling noise,"{'PRED': [3], 'PROD1': [1], 'ASP': [21], 'PROD2': [6]}"
for that purpose  this is good you may able to buy a better mp3 player for similar price,"{'PRED': [8], 'PROD1': [3], 'ASP': [17], 'PROD2': [13]}"
in regard to this cable  initially i bought this roll and more to monitor the barn entrance  main driveway  and halloween display that i put up every year,"{'PRED': [11], 'PROD1': [4], 'ASP': [21], 'PROD2': [13]}"
after contacting schumacher customer service  they informed me that this product is more of a battery maintainer rather than a battery charger,"{'PRED': [12], 'PROD1': [2], 'ASP': [20], 'PROD2': [16]}"
i know it sounds lazy  but it's better than carpal tunnel syndrome gaming with the trackball was slow at first but i caught on after a couple of weeks,"{'PRED': [7], 'PROD1': [2], 'ASP': [24], 'PROD2': [10]}"
it's larger than i expected  a little larger than a small camcorder it needs a little bit of light to function well,"{'PRED': [6, 7], 'PROD1': [0], 'ASP': [20], 'PROD2': [11]}"
they also sound a lot better than my old ipod earphones  and i like the inconspicuous black color,"{'PRED': [5], 'PROD1': [], 'ASP': [17], 'PROD2': [9]}"
it mounts very securely to the ipod nano  in the same fashion as the ipod usb cable  mini gripping hooks,"{'PRED': [10], 'PROD1': [6], 'ASP': [18], 'PROD2': [14]}"
this canon digicam is similar to the canon sd1000  but does not have an optical viewfinder,"{'PRED': [4], 'PROD1': [1], 'ASP': [15], 'PROD2': [7]}"
if more than one person were listening to the video you could get a 2 or 3 way headphone splitter so more people could listen by headphone,"{'PRED': [1], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
i can't imagine an analog set being any better than this one  it's better than any projection hdtv or low priced tube hdtv,"{'PRED': [8], 'PROD1': [12], 'ASP': [20], 'PROD2': [17]}"
hd monitor is better than projection technology  plasma & lcd are too $$,"{'PRED': [3], 'PROD1': [0], 'ASP': [9], 'PROD2': [7]}"
it is able to archive vcr tapes and perform vcr like functions with better quality,"{'PRED': [2], 'PROD1': [0], 'ASP': [11], 'PROD2': [5]}"
also  the image stabilization is way superior to the old d8 one  and does not seem to introduce extra noise as was the typical case,"{'PRED': [6], 'PROD1': [], 'ASP': [19], 'PROD2': [10]}"
then they had to deal with many of the normal mouse keyboard related functions that would no longer work,"{'PRED': [6], 'PROD1': [], 'ASP': [13], 'PROD2': [10]}"
works way better than any fm transmitter i've ever tried  although i admit i gave up after the first one or two,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [5]}"
in the bios it worked the same as connecting the keyboard directly to the ps 2 port  but it was much more unreliable at the windows 7 login screen,"{'PRED': [6], 'PROD1': [3], 'ASP': [28], 'PROD2': [10]}"
it picks up the broadcast hd chanels over an antenna and they look better than cable on my cousins flat screen lcd,"{'PRED': [13], 'PROD1': [5], 'ASP': [20], 'PROD2': [15]}"
it picks up the broadcast hd chanels over an antenna and they look better than cable on my cousins flat screen lcd,"{'PRED': [13], 'PROD1': [5], 'ASP': [21], 'PROD2': [15]}"
easier than wep  in my opinion customer service was good price is rightcons might require firmware upgrade right out of the box,"{'PRED': [], 'PROD1': [], 'ASP': [10], 'PROD2': [2]}"
the reader is 3x faster than my old usb 2 0 reader and 10x faster than the built in cf card slot on my computer,"{'PRED': [4], 'PROD1': [1], 'ASP': [14], 'PROD2': [8]}"
this camera works better than any camera even close to the price,"{'PRED': [3], 'PROD1': [1], 'ASP': [11], 'PROD2': [6]}"
my 6540 is as good as my former 5150 printer  only faster and simpler to use,"{'PRED': [4], 'PROD1': [], 'ASP': [11], 'PROD2': [9]}"
i wasn't totally certain  if at about 50% less than apple's price  whether i would be receiving a knock off  or a new real apple power supply cord   charger,"{'PRED': [8], 'PROD1': [], 'ASP': [12], 'PROD2': [10]}"
similar to the sonys i had which kept breaking down  but i still think the color on sony is superior despite a short life,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [3]}"
but i can't ask for more from a handy gps at a good price too,"{'PRED': [5], 'PROD1': [], 'ASP': [13], 'PROD2': [9]}"
because of the canvas nature of the bag  it molds to your body  assuming you pick it right   which makes it feel more secure at your side cons padding,"{'PRED': [3], 'PROD1': [3], 'ASP': [12], 'PROD2': [7]}"
it's much smaller than a regular camera bag in the same way that the lumix gf1 is smaller than a dslr camera while giving the same high image quality,"{'PRED': [2], 'PROD1': [6], 'ASP': [27, 28], 'PROD2': [21]}"
better than other canon scanners of the same size,"{'PRED': [], 'PROD1': [], 'ASP': [8], 'PROD2': [3]}"
it suited my space needs better than any other scanner on the market  fits perfectly on top of my horizontally placed dell compact,"{'PRED': [5], 'PROD1': [0], 'ASP': [22], 'PROD2': [9]}"
if you want more from your scanner such as high copy rate or fast features  get real,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
it is both handier than the backpack style bags  and more practical than a messenger type bag at this price  it is worth buying two,"{'PRED': [10, 11], 'PROD1': [0], 'ASP': [19], 'PROD2': [14]}"
i&iexcl ve purchased many of the logitech natural wireless keyboards and one of the microsoft version  i leave a keyboard in each country i work,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [6]}"
in fact they look the same to me the dlc511 seems to result in slightly faster auto focusing than the lic511 battery,"{'PRED': [5], 'PROD1': [], 'ASP': [15], 'PROD2': [9]}"
in fact they look the same to me the dlc511 seems to result in slightly faster auto focusing than the lic511 battery,"{'PRED': [5], 'PROD1': [], 'ASP': [16, 17], 'PROD2': [9]}"
in fact they look the same to me the dlc511 seems to result in slightly faster auto focusing than the lic511 battery,"{'PRED': [5], 'PROD1': [], 'ASP': [21], 'PROD2': [9]}"
in fact they look the same to me the dlc511 seems to result in slightly faster auto focusing than the lic511 battery,"{'PRED': [5], 'PROD1': [], 'ASP': [17], 'PROD2': [9]}"
it dried my hair faster than my old dryer and was extremely light weight  however  it died,"{'PRED': [4], 'PROD1': [0], 'ASP': [13], 'PROD2': [8]}"
looks better than the standard white hp printer and prints lightning fast over the network  wired and wireless,"{'PRED': [1], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
the brother hl2070 had more ram than an hp 1022 i was considering and was lower priced,"{'PRED': [4], 'PROD1': [5], 'ASP': [16], 'PROD2': [8]}"
more than that  the bose has far friendlier controls,"{'PRED': [], 'PROD1': [], 'ASP': [8], 'PROD2': [4]}"
this box works better than a scrapbook because it is light weight  made of sturdy cardboard material,"{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
it was off by less than 100 hz  that's lower than the resolution of my frequency counter,"{'PRED': [4], 'PROD1': [0], 'ASP': [12], 'PROD2': [7]}"
its not as easy to use as the olympus d-580 4mp digital camera with 3x optical zoom but its better in the sense that battery is rechargeable,"{'PRED': [3], 'PROD1': [0], 'ASP': [16], 'PROD2': [8]}"
its not as easy to use as the olympus d-580 4mp digital camera with 3x optical zoom but its better in the sense that battery is rechargeable,"{'PRED': [3], 'PROD1': [0], 'ASP': [24], 'PROD2': [8]}"
you can see more of the screen when you set the resolution to 1080p vs 480i  which is important for the playstation store,"{'PRED': [3], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
i got it at circuit city for less than here at amazon battery life is good,"{'PRED': [7], 'PROD1': [4], 'ASP': [13], 'PROD2': [11]}"
i was pleased to find this battery at a cheaper price than locally the extra icing on the cake was that shipping was a no charge,"{'PRED': [2], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
i'd give it 5 stars if 1  its low light ability was as good as the trv22 and 2  if its auto focus responded a bit quicker,"{'PRED': [13], 'PROD1': [2], 'ASP': [21, 22], 'PROD2': [16]}"
i'd give it 5 stars if 1  its low light ability was as good as the trv22 and 2  if its auto focus responded a bit quicker,"{'PRED': [13], 'PROD1': [2], 'ASP': [22], 'PROD2': [16]}"
of course its cheaper than a high quality tv  so it has its quirks  but the most important part  being the picture quality and availability of differerent hookups  is fantastic,"{'PRED': [3], 'PROD1': [2], 'ASP': [21, 22], 'PROD2': [8]}"
this chiba is super small and lightweight  no bigger than the palm of my hand  fits easily in a pocket  and aaa battery life is great,"{'PRED': [8], 'PROD1': [1], 'ASP': [22, 23], 'PROD2': [11]}"
this chiba is super small and lightweight  no bigger than the palm of my hand  fits easily in a pocket  and aaa battery life is great,"{'PRED': [8], 'PROD1': [1], 'ASP': [22], 'PROD2': [11]}"
it was the same size as the ipod 20 gb 2  20 gb 3  color display4,"{'PRED': [3], 'PROD1': [0], 'ASP': [14], 'PROD2': [7]}"
it was the same size as the ipod 20 gb 2  20 gb 3  color display4,"{'PRED': [3], 'PROD1': [0], 'ASP': [15], 'PROD2': [7]}"
i first bought this mp3 player because it was cheaper than an ipod for the same size capacity after 2yrs,"{'PRED': [9], 'PROD1': [4], 'ASP': [16], 'PROD2': [12]}"
i first bought this mp3 player because it was cheaper than an ipod for the same size capacity after 2yrs,"{'PRED': [9], 'PROD1': [4], 'ASP': [18], 'PROD2': [12]}"
the pen works better than a cleaning cloth to remove fingerprints and smudges after i've completed the project,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [7]}"
the playback is worse than the cheapest vcr  with the colors switching in and out from what they are supposed to be to a hideous red color,"{'PRED': [3], 'PROD1': [], 'ASP': [10], 'PROD2': [7]}"
the cd audio quality is as good as a stand alone deck of the same price,"{'PRED': [6], 'PROD1': [1], 'ASP': [15], 'PROD2': [11]}"
it has many features and is capable of producing very good images  but i'm beginning to expect more from a camera in this price point range  ~$400 retail,"{'PRED': [17], 'PROD1': [0], 'ASP': [23], 'PROD2': [20]}"
wish i could get more of the dual pack of the 23 & 24 lexmark inks at a reasonable price  with no shipping charge,"{'PRED': [4], 'PROD1': [], 'ASP': [19], 'PROD2': [8]}"
$40 less than the samsung equvalent with the same features  now the samsung is down in price,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [4]}"
lighter than my tamron 17-50 f2 8  i wanted a cheap telephoto for weddings and a fast lens with a big aperture for portraits,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [3]}"
i am more than happy with my canon cameras  but i'm getting the opteka rc-4 at half the price,"{'PRED': [2], 'PROD1': [], 'ASP': [18], 'PROD2': [7]}"
if you put more than 20 tracks on a disc  the edit functions  move track etc  won't work on these higher numbered tracks,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
"screen size of 8 5"" is a big improvement  and picture clarity is at least as good as the prior tv  which was good for such a little screen","{'PRED': [16], 'PROD1': [0], 'ASP': [28], 'PROD2': [20]}"
i recently upgraded to a dslr and i am able to get my canon xsi  18-55mm lens  a few filters  cleaning pen and battery in it with no problem,"{'PRED': [9], 'PROD1': [5], 'ASP': [23], 'PROD2': [13]}"
the biggest selling point was the fact that it was the same internal workings as the d200 in the more consumer friendly d50 body,"{'PRED': [11, 12], 'PROD1': [8], 'ASP': [23], 'PROD2': [16]}"
i think it works better than an ipod  not to mention the much better price  and it is not the same thing everyone else has,"{'PRED': [4], 'PROD1': [2], 'ASP': [14], 'PROD2': [7]}"
it's heavier than the ipod  but that makes it feel more solid to me,"{'PRED': [1], 'PROD1': [0], 'ASP': [11], 'PROD2': [4]}"
it s faster than most other pocket pc s  even than 400 mhz ones  and there is no lighter or smaller color pda on the market,"{'PRED': [2], 'PROD1': [0], 'ASP': [21], 'PROD2': [7]}"
then again  i'm more used to the camcorder whose battery only lasted 15-20 minutes  so the coolpix seems far superior there already,"{'PRED': [3, 4], 'PROD1': [], 'ASP': [9], 'PROD2': [7]}"
the only thing i miss is a pentaprism slr viewfinder  being able to use my nikkor lenses and just a little faster action,"{'PRED': [11], 'PROD1': [9], 'ASP': [21], 'PROD2': [15]}"
moves a lot more air than the same size fan that came with my computer case very quiet when adjusted to low or middle speed,"{'PRED': [3], 'PROD1': [], 'ASP': [24], 'PROD2': [9]}"
the net is full of complaints about these logitech mice  mainly the wireless versions,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [8]}"
easy to set-up and to install on your computer the picture quality is great  not excellent but better than your average priced web cam,"{'PRED': [], 'PROD1': [], 'ASP': [21], 'PROD2': [8]}"
easy to set-up and to install on your computer the picture quality is great  not excellent but better than your average priced web cam,"{'PRED': [], 'PROD1': [], 'ASP': [10, 11], 'PROD2': [8]}"
this pair features two 30mm drivers  which are better than stock headphone sets  but not as good as a full sized pair,"{'PRED': [8], 'PROD1': [0], 'ASP': [20], 'PROD2': [11]}"
i used this component cable to replace a basic one from my dvd player to my 52 inch flat screen and i did see a improved image,"{'PRED': [8], 'PROD1': [4], 'ASP': [19], 'PROD2': [12]}"
